Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6279,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7410,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2065,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5066,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6644,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8011,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7863,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2255,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1168,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220628_091500.wav
