Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9706,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8601,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2461,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5893,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1305,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7195,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7356,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1194,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7338,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2091,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_171500.wav
