Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9315,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9893,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9544,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9663,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8231,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3955,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9547,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2925,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9577,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_163000.wav
