Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2158,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3040,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3387,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1616,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5301,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1635,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8227,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1545,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4640,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2950,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1941,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2443,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_073000.wav
