Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1779,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2874,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8811,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7286,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2560,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1872,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220712_180000.wav
