Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9717,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8780,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9354,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7941,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8559,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8715,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8898,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6642,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9061,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9592,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9712,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4839,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5016,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6202,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5850,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_164500.wav
