Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8981,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9016,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8972,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8701,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8603,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6043,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8098,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7306,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5771,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4829,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3120,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220708_170000.wav
