Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4865,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9227,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4258,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4342,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1221,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8200,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6508,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2497,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3196,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3894,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220610_161500.wav
