Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1414,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7372,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5251,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4092,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3798,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3808,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9203,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5062,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8137,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9105,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5619,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8489,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5834,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220813_164500.wav
