Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8663,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2071,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1607,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2456,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8780,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8906,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2034,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8355,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4312,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_180000.wav
