Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9052,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6389,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8445,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5109,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1361,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8475,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7304,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3629,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3072,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8844,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6119,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8077,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9051,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4878,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220622_144500.wav
