Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5550,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3298,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1485,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1463,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2716,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2161,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3638,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4509,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2139,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220728_063000.wav
