Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2238,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5253,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3343,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8003,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1222,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3763,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2036,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2974,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1776,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6352,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2487,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8920,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2874,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_070000.wav
