Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2782,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2249,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4739,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8561,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3343,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6311,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6531,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7702,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4299,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5659,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2469,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220815_180000.wav
