Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2313,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2986,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3328,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1768,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1706,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4198,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1659,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3876,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1246,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1425,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1613,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1934,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_184500.wav
