Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7113,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6995,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5375,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6700,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5232,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3514,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7749,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2892,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3154,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1331,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_090000.wav
