Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1705,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1569,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8456,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9268,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3395,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9360,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2447,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9337,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7261,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5849,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_063000.wav
