Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9708,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7416,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3464,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7138,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1747,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2346,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4741,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220630_133000.wav
