Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1331,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1442,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1527,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1165,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1000,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1470,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220805_121500.wav
