Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1437,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9668,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2143,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6137,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9433,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8949,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3788,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4750,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3054,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5077,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220724_161500.wav
