Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9699,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9726,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8793,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9890,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9412,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8848,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7626,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7390,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5388,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2712,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6590,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220722_173000.wav
