Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9708,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9896,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9994,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9092,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2741,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9377,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220714_164500.wav
