Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5483,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8777,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9592,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1660,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2845,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5757,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8003,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220726_053000.wav
