Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9691,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8428,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9665,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8446,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1943,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5109,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7918,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6106,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2770,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220807_120000.wav
