Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5523,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8528,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5851,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1142,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6705,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1871,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3600,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6863,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5193,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220720_071500.wav
