Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5966,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6976,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8983,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8555,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7088,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8939,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5175,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1936,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8303,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220718_161500.wav
