Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9346,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9304,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7954,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6891,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9145,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8800,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6466,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9719,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9453,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9392,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9320,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6765,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220626_173000.wav
