Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7978,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5255,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1916,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5702,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4670,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1143,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8295,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7678,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2239,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2472,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3864,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220803_151500.wav
