Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9266,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8032,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9168,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6468,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9616,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6041,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8554,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2135,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7586,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3863,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2258,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_160000.wav
