Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5945,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1606,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4837,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6698,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5770,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7547,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8595,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7499,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3840,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1824,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4077,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5730,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1685,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8665,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3038,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220614_171500.wav
