Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.6683,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2344,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4572,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4519,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3438,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6155,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7268,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6455,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_091500.wav
