Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.8960,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9755,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6158,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9410,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5425,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8475,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8316,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9331,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_173000.wav
