Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4708,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1394,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1817,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1990,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2462,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220809_074500.wav
