Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2145,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3018,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2809,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4251,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5127,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6345,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1102,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2879,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2794,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220730_151500.wav
