Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4960,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7846,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7609,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9311,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5389,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2299,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6038,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5040,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2259,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2471,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9705,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9288,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9242,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1919,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9102,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9032,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_164500.wav
