Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4241,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9685,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9025,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9702,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9066,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2602,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220710_144500.wav
