Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8516,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9607,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9345,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8853,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5129,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1915,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8663,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4448,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1876,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9807,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9434,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8628,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8788,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8016,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7081,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9271,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220716_174500.wav
