Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7963,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6573,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7785,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9655,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9822,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9825,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9436,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9299,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5436,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7861,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9118,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8253,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220801_171500.wav
