Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2410,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4440,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4311,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4529,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6211,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6173,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1672,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2161,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3951,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5003,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3884,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8130,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7189,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3944,D:/ORCHAMP_SON_2022/recs\VAL3\VAL3_20220706_064500.wav
