Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1083,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2224,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2030,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1971,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1804,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1671,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_090000.wav
