Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1118,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1925,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2177,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1311,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1329,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2365,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4549,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_051500.wav
