Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1684,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1684,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1863,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1998,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2105,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220730_190000.wav
