Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1416,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5265,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9137,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9414,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6214,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1757,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3835,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220704_060000.wav
