Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2192,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7571,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6465,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7983,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1565,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1340,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3114,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5270,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4137,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220716_173000.wav
