Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9510,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9703,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8913,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9223,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9361,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9441,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8967,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220807_150000.wav
