Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1332,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4865,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8497,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1698,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2350,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1000,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4140,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6491,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3428,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7065,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8081,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220702_111500.wav
