Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1074,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1063,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1167,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1038,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1249,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220825_004500.wav
