Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2377,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3199,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4047,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3371,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1730,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1813,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220829_073000.wav
