Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7770,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5016,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8277,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8149,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3430,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9256,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8358,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2395,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4692,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6336,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3307,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8182,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6333,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9103,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8550,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1715,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220912_104500.wav
