Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8033,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6853,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8552,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7917,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3651,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3464,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9095,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9398,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2907,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5352,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220801_131500.wav
