Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9536,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5557,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9706,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8218,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9811,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3168,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1698,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_153000.wav
