Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1533,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1021,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1638,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1805,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220720_030000.wav
