Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1718,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1259,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5729,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4562,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2021,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3890,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7785,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7590,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_144500.wav
