Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7469,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9742,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1117,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8041,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9439,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220610_084500.wav
