Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2712,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2414,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2489,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1405,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1003,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7378,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2636,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1075,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_131500.wav
