Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2339,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1366,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2672,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1752,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1519,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220821_183000.wav
