Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.8222,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2366,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9662,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9068,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9282,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7438,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5047,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8788,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6095,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_050000.wav
