Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9796,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7994,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3470,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1711,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1239,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9461,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3836,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2600,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4775,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8513,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6560,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2163,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9063,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9226,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6071,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220831_073000.wav
