Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9421,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3611,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6083,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8186,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8991,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2714,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6777,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8435,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7532,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6777,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8213,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8761,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7855,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5554,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5640,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8166,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220724_173000.wav
