Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7348,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8981,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6632,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8783,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8795,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9211,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9854,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6363,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3551,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7432,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8453,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8221,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8538,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3125,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220809_144500.wav
