Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8484,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5468,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1369,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3425,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1492,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7651,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7807,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2146,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220904_081500.wav
