Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4907,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3540,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1678,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4793,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9794,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8226,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8619,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2765,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7721,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220805_104500.wav
