Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1764,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2545,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1053,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1807,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5309,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5770,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2282,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4347,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3808,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3664,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2024,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220618_151500.wav
