Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1595,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1726,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL5\VAL5_20220710_214500.wav
